type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
white,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8
white,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5
white,8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1
white,8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4
white,6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6
white,7.3,0.4,0.26,5.45,0.016,26,90,0.98951,2.84,0.54,13.2
white,7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5
white,7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11
white,7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11
white,7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11
white,6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5
white,7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2
red,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
red,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
red,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
white,8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7
white,8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7
white,8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7
red,7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1
red,8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2
red,8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2
red,8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3
red,7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2
red,7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
red,7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
red,7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4
red,7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4
